id,diagnosed_diabetes
701560,0.44245636
701561,0.8647068
701562,0.28966823
701563,0.7229402
701564,0.61621433
701565,0.32605997
701566,0.80740845
701567,0.6315764
701568,0.32801646
701569,0.839702
701570,0.28805983
701571,0.8372852
701572,0.37534294
701573,0.6605653
701574,0.32008326
701575,0.533889
701576,0.50709677
701577,0.4399132
701578,0.35398346
701579,0.12560555
701580,0.18353763
701581,0.32719174
701582,0.5732896
701583,0.2977555
701584,0.29873967
701585,0.55793524
701586,0.80184394
701587,0.37877482
701588,0.51041794
701589,0.5427362
701590,0.18393858
701591,0.46526876
701592,0.6220826
701593,0.48651025
701594,0.48532975
701595,0.739471
701596,0.3788693
701597,0.51148725
701598,0.8312284
701599,0.47368613
701600,0.42945865
701601,0.50776196
701602,0.216961
701603,0.43221724
701604,0.6257432
701605,0.5826538
701606,0.44421902
701607,0.6089239
701608,0.8550743
701609,0.31574714
701610,0.45265403
701611,0.48999244
701612,0.40048474
701613,0.68714976
701614,0.74872684
701615,0.47874662
701616,0.5545495
701617,0.84826946
701618,0.33140162
701619,0.5628671
701620,0.860748
701621,0.3408572
701622,0.5168346
701623,0.40758356
701624,0.5412559
701625,0.7845798
701626,0.3981346
701627,0.20542625
701628,0.335539
701629,0.5273183
701630,0.28126064
701631,0.48208308
701632,0.1299493
701633,0.66487867
701634,0.49543193
701635,0.88696426
701636,0.5815909
701637,0.6381466
701638,0.48604614
701639,0.41301668
701640,0.35514072
701641,0.9041132
701642,0.5307129
701643,0.12301746
701644,0.5899486
701645,0.6199193
701646,0.4811645
701647,0.54518735
701648,0.32566506
701649,0.4624298
701650,0.26389313
701651,0.8243252
701652,0.53368473
701653,0.6647613
701654,0.64225477
701655,0.27127793
701656,0.8250764
701657,0.4692454
701658,0.34770083
701659,0.50206125
701660,0.77681345
701661,0.60835004
701662,0.4721556
701663,0.32795024
701664,0.2937614
701665,0.4391468
701666,0.39455235
701667,0.2802113
701668,0.57203215
701669,0.52062905
701670,0.45547357
701671,0.56518906
701672,0.39338213
701673,0.6540567
701674,0.3070696
701675,0.33804134
701676,0.51044726
701677,0.67002195
701678,0.50049007
701679,0.3491088
701680,0.19682643
701681,0.8356701
701682,0.328015
701683,0.86465305
701684,0.66855747
701685,0.62744397
701686,0.8794513
701687,0.40056384
701688,0.553539
701689,0.6529694
701690,0.4983719
701691,0.42312452
701692,0.46992517
701693,0.39410362
701694,0.6636442
701695,0.4424108
701696,0.25115404
701697,0.8513344
701698,0.364883
701699,0.33720487
701700,0.6111162
701701,0.124807775
701702,0.542151
701703,0.48369282
701704,0.38469374
701705,0.8162768
701706,0.5613456
701707,0.6383181
701708,0.39161953
701709,0.49483493
701710,0.41270527
701711,0.5145523
701712,0.25061715
701713,0.29512188
701714,0.53821164
701715,0.819356
701716,0.34823427
701717,0.2343823
701718,0.5023003
701719,0.464295
701720,0.465427
701721,0.3112718
701722,0.30598724
701723,0.5171145
701724,0.51467353
701725,0.3618803
701726,0.8507912
701727,0.3874393
701728,0.58461064
701729,0.27911955
701730,0.40924364
701731,0.4579225
701732,0.46150503
701733,0.30537274
701734,0.83136874
701735,0.68360597
701736,0.41911077
701737,0.37617278
701738,0.57369554
701739,0.70841175
701740,0.28256053
701741,0.40941596
701742,0.5664575
701743,0.56464547
701744,0.51085013
701745,0.53738
701746,0.73911655
701747,0.48393273
701748,0.57139254
701749,0.2631408
701750,0.7691226
701751,0.38838482
701752,0.47560602
701753,0.90569276
701754,0.20872931
701755,0.33282208
701756,0.70069695
701757,0.3941255
701758,0.438179
701759,0.31462142
701760,0.45258838
701761,0.29504508
701762,0.53033084
701763,0.40791512
701764,0.67839754
701765,0.37178662
701766,0.21756633
701767,0.78119135
701768,0.3200558
701769,0.31620097
701770,0.45207962
701771,0.80491877
701772,0.38321486
701773,0.70166093
701774,0.52534026
701775,0.8166895
701776,0.38430536
701777,0.56577057
701778,0.49732053
701779,0.6402093
701780,0.18373515
701781,0.57973194
701782,0.4228546
701783,0.35439682
701784,0.3025543
701785,0.48908234
701786,0.59989864
701787,0.38462457
701788,0.3789024
701789,0.3144896
701790,0.5890717
701791,0.45014
701792,0.24503472
701793,0.6192759
701794,0.35555348
701795,0.7079301
701796,0.75667566
701797,0.5411209
701798,0.1964778
701799,0.34873435
701800,0.24282463
701801,0.44598624
701802,0.33084598
701803,0.6695615
701804,0.41767308
701805,0.6050422
701806,0.7448773
701807,0.6448915
701808,0.3365209
701809,0.29524735
701810,0.53743654
701811,0.35181057
701812,0.58455926
701813,0.504804
701814,0.43613076
701815,0.6602585
701816,0.86544466
701817,0.26817513
701818,0.526496
701819,0.67090803
701820,0.45953402
701821,0.37016836
701822,0.3954408
701823,0.2073745
701824,0.26635644
701825,0.9047263
701826,0.17575288
701827,0.44252446
701828,0.50034785
701829,0.5636598
701830,0.37979382
701831,0.44224977
701832,0.29825523
701833,0.42626587
701834,0.4847883
701835,0.47245157
701836,0.2431711
701837,0.8749435
701838,0.35512018
701839,0.246215
701840,0.32512036
701841,0.31703442
701842,0.37374598
701843,0.5011643
701844,0.6322015
701845,0.33368737
701846,0.53250223
701847,0.44152826
701848,0.4430129
701849,0.319749
701850,0.32820684
701851,0.5643589
701852,0.3804866
701853,0.5386468
701854,0.8695808
701855,0.44197544
701856,0.296623
701857,0.52121896
701858,0.8241527
701859,0.35681736
701860,0.31197044
701861,0.47857904
701862,0.8996731
701863,0.64198273
701864,0.35616496
701865,0.34396198
701866,0.90607685
701867,0.4444137
701868,0.42320198
701869,0.88011384
701870,0.7392121
701871,0.34543735
701872,0.508271
701873,0.5821135
701874,0.31569335
701875,0.6533813
701876,0.21215695
701877,0.36906433
701878,0.5388048
701879,0.7469939
701880,0.6727756
701881,0.50444597
701882,0.23857622
701883,0.4616662
701884,0.54929924
701885,0.5363436
701886,0.5083853
701887,0.59425926
701888,0.3694506
701889,0.32961923
701890,0.5113147
701891,0.5259135
701892,0.22748713
701893,0.64620966
701894,0.38861904
701895,0.464538
701896,0.31676444
701897,0.6244744
701898,0.56952035
701899,0.4304782
701900,0.38301352
701901,0.26473188
701902,0.1599495
701903,0.22696446
701904,0.5968813
701905,0.2713741
701906,0.70416087
701907,0.26939014
701908,0.24044234
701909,0.17492013
701910,0.29268146
701911,0.48692796
701912,0.15663666
701913,0.7895675
701914,0.672436
701915,0.4111746
701916,0.64741427
701917,0.6994777
701918,0.37496284
701919,0.580105
701920,0.25992304
701921,0.6770145
701922,0.28946248
701923,0.6643124
701924,0.559678
701925,0.78214467
701926,0.35653585
701927,0.340831
701928,0.76402074
701929,0.32315734
701930,0.5737282
701931,0.49187925
701932,0.8251191
701933,0.46229035
701934,0.32954878
701935,0.4083743
701936,0.3232372
701937,0.85335296
701938,0.8193261
701939,0.711457
701940,0.8050669
701941,0.57120454
701942,0.8164742
701943,0.25392327
701944,0.31242925
701945,0.5388668
701946,0.2247105
701947,0.4579221
701948,0.8511257
701949,0.38117903
701950,0.6425535
701951,0.5689017
701952,0.35506368
701953,0.5996782
701954,0.5265871
701955,0.5924438
701956,0.4154888
701957,0.25340903
701958,0.27729118
701959,0.39252463
701960,0.7787697
701961,0.4092725
701962,0.40982172
701963,0.87446004
701964,0.322589
701965,0.69882417
701966,0.38098392
701967,0.25828788
701968,0.78527415
701969,0.4570268
701970,0.6693587
701971,0.3497184
701972,0.57391757
701973,0.31658185
701974,0.32490656
701975,0.64762235
701976,0.5066141
701977,0.6426611
701978,0.88026196
701979,0.17949587
701980,0.9441674
701981,0.3548253
701982,0.32772645
701983,0.452664
701984,0.22663069
701985,0.2979791
701986,0.7160636
701987,0.5293809
701988,0.18994325
701989,0.44174367
701990,0.2571977
701991,0.3050357
701992,0.66018075
701993,0.32002696
701994,0.089481115
701995,0.37066135
701996,0.28526857
701997,0.8504655
701998,0.22351521
701999,0.40422562
702000,0.5137102
702001,0.41041133
702002,0.35552397
702003,0.6156146
702004,0.81982434
702005,0.24666686
702006,0.3546077
702007,0.47590974
702008,0.4194732
702009,0.3249824
702010,0.5127464
702011,0.29746568
702012,0.14083402
702013,0.33494148
702014,0.35117203
702015,0.5360204
702016,0.4863189
702017,0.23760085
702018,0.86177814
702019,0.5613971
702020,0.56667656
702021,0.7260416
702022,0.3281001
702023,0.8234053
702024,0.5151112
702025,0.78139484
702026,0.472249
702027,0.46104583
702028,0.69542414
702029,0.5898426
702030,0.2743105
702031,0.35057753
702032,0.4399675
702033,0.6619863
702034,0.4571674
702035,0.49845648
702036,0.3981207
702037,0.35477513
702038,0.18064757
702039,0.30878264
702040,0.34919947
702041,0.789684
702042,0.3089957
702043,0.6429458
702044,0.559263
702045,0.109610476
702046,0.33329466
702047,0.91868025
702048,0.4338292
702049,0.6714085
702050,0.42108518
702051,0.2962028
702052,0.5220953
702053,0.9068942
702054,0.7222126
702055,0.7767567
702056,0.3054802
702057,0.26274458
702058,0.3688544
702059,0.2953301
702060,0.2998551
702061,0.21290144
702062,0.28074723
702063,0.3510096
702064,0.5046101
702065,0.32628086
702066,0.46377972
702067,0.60327226
702068,0.3729074
702069,0.76531434
702070,0.13550904
702071,0.55337125
702072,0.59464175
702073,0.26219398
702074,0.19242528
702075,0.86345154
702076,0.27526695
702077,0.6009551
702078,0.6087435
702079,0.6092798
702080,0.45994714
702081,0.37432244
702082,0.6175036
702083,0.4308029
702084,0.87243354
702085,0.6076494
702086,0.39401636
702087,0.79940337
702088,0.3995663
702089,0.7041077
702090,0.3063294
702091,0.25245845
702092,0.397739
702093,0.72920674
702094,0.3001751
702095,0.30054674
702096,0.6755084
702097,0.3394634
702098,0.49548665
702099,0.3661761
702100,0.47677445
702101,0.7040188
702102,0.41139737
702103,0.21982062
702104,0.16509803
702105,0.40795448
702106,0.29897663
702107,0.34155938
702108,0.87153584
702109,0.83431643
702110,0.47695428
702111,0.46292916
702112,0.31775084
702113,0.49252507
702114,0.26416886
702115,0.373183
702116,0.15137191
702117,0.3546447
702118,0.38098642
702119,0.50795704
702120,0.46483418
702121,0.76995707
702122,0.8366566
702123,0.5979916
702124,0.3011723
702125,0.42057064
702126,0.2797679
702127,0.29767525
702128,0.39569977
702129,0.28083974
702130,0.5910172
702131,0.58245414
702132,0.86100584
702133,0.8796483
702134,0.2564858
702135,0.4692096
702136,0.35082114
702137,0.40195715
702138,0.49086213
702139,0.46827483
702140,0.45318335
702141,0.8088906
702142,0.55943793
702143,0.5658061
702144,0.5674058
702145,0.5974733
702146,0.35844406
702147,0.4897779
702148,0.4208626
702149,0.21859528
702150,0.43056506
702151,0.3703969
702152,0.21493901
702153,0.38882476
702154,0.5992984
702155,0.8628088
702156,0.74276626
702157,0.65452397
702158,0.33766878
702159,0.26885468
702160,0.93184507
702161,0.8679119
702162,0.27310443
702163,0.3941556
702164,0.5227877
702165,0.37195027
702166,0.76590836
702167,0.2033343
702168,0.29518425
702169,0.6230546
702170,0.8395909
702171,0.33947912
702172,0.34068888
702173,0.66972595
702174,0.5854832
702175,0.8187298
702176,0.7216814
702177,0.75685346
702178,0.38275605
702179,0.5144489
702180,0.497336
702181,0.59668857
702182,0.33148205
702183,0.8686898
702184,0.7005437
702185,0.4602328
702186,0.46737018
702187,0.34130487
702188,0.41301623
702189,0.39415127
702190,0.33691284
702191,0.28017655
702192,0.5789729
702193,0.5142646
702194,0.8556537
702195,0.8665185
702196,0.39032933
702197,0.35717362
702198,0.41786623
702199,0.8291438
702200,0.955608
702201,0.30317256
702202,0.1433508
702203,0.77129155
702204,0.5765789
702205,0.5624714
702206,0.391244
702207,0.8455951
702208,0.29964656
702209,0.3733147
702210,0.6549403
702211,0.32422143
702212,0.28353068
702213,0.55382544
702214,0.22075278
702215,0.3537834
702216,0.5436109
702217,0.39045084
702218,0.39374375
702219,0.3119053
702220,0.7627235
702221,0.33328277
702222,0.2625067
702223,0.5544937
702224,0.7948796
702225,0.46810952
702226,0.52783763
702227,0.7196714
702228,0.29284793
702229,0.64269054
702230,0.3887607
702231,0.31824937
702232,0.43231642
702233,0.3932397
702234,0.8686322
702235,0.38778678
702236,0.5454908
702237,0.36647353
702238,0.8383615
702239,0.25204352
702240,0.4418042
702241,0.4714461
702242,0.5149646
702243,0.49860823
702244,0.5623627
702245,0.39521965
702246,0.45558622
702247,0.4367237
702248,0.59433657
702249,0.5091923
702250,0.31473753
702251,0.24626297
702252,0.49376667
702253,0.22784956
702254,0.7970941
702255,0.17527065
702256,0.4484218
702257,0.31294248
702258,0.29200158
702259,0.65629214
702260,0.7741397
702261,0.866516
702262,0.37859714
702263,0.78684366
702264,0.7047144
702265,0.54658157
702266,0.8016759
702267,0.31701776
702268,0.5785757
702269,0.76668185
702270,0.67487675
702271,0.5527374
702272,0.2031547
702273,0.24308978
702274,0.792581
702275,0.48242864
702276,0.78156316
702277,0.3787682
702278,0.40181187
702279,0.4765576
702280,0.61680585
702281,0.4965491
702282,0.63197315
702283,0.37116158
702284,0.36617994
702285,0.8035395
702286,0.21780644
702287,0.6141868
702288,0.69852066
702289,0.37237716
702290,0.11409692
702291,0.24587657
702292,0.32248095
702293,0.5180596
702294,0.6932672
702295,0.63880664
702296,0.14048487
702297,0.8448422
702298,0.7538694
702299,0.18638048
702300,0.66889185
702301,0.32099196
702302,0.24550582
702303,0.45009184
702304,0.18835503
702305,0.4668781
702306,0.3777376
702307,0.50564474
702308,0.32267892
702309,0.47021863
702310,0.40005255
702311,0.32200602
702312,0.6516893
702313,0.626389
702314,0.64504164
702315,0.25074536
702316,0.46228474
702317,0.3835267
702318,0.91756654
702319,0.454258
702320,0.3538704
702321,0.39748573
702322,0.34037867
702323,0.53269595
702324,0.49274486
702325,0.4446657
702326,0.24060835
702327,0.54449546
702328,0.319355
702329,0.56021893
702330,0.27198747
702331,0.4491965
702332,0.62211627
702333,0.27794504
702334,0.14125545
702335,0.38922325
702336,0.25141704
702337,0.58579314
702338,0.53236526
702339,0.6186527
702340,0.34056142
702341,0.33244187
702342,0.6697895
702343,0.4581691
702344,0.39671806
702345,0.4862547
702346,0.5132403
702347,0.58385706
702348,0.20283657
702349,0.16599438
702350,0.5264469
702351,0.37463003
702352,0.53699136
702353,0.23835416
702354,0.4796695
702355,0.5518242
702356,0.2504229
702357,0.3712573
702358,0.61287284
702359,0.75665265
702360,0.4384288
702361,0.38223577
702362,0.25119188
702363,0.37456092
702364,0.32011774
702365,0.5884393
702366,0.36771592
702367,0.3363696
702368,0.49144527
702369,0.41557792
702370,0.38688934
702371,0.3256297
702372,0.38515726
702373,0.33645916
702374,0.3661435
702375,0.67476755
702376,0.8287106
702377,0.39296702
702378,0.30936918
702379,0.6035192
702380,0.6470238
702381,0.3340165
702382,0.45932418
702383,0.31235233
702384,0.5352363
702385,0.41457495
702386,0.49551266
702387,0.24631952
702388,0.27269733
702389,0.47772205
702390,0.5217779
702391,0.2787926
702392,0.56439906
702393,0.44692662
702394,0.5050568
702395,0.3992905
702396,0.21046732
702397,0.5149981
702398,0.79118687
702399,0.4610107
702400,0.25887066
702401,0.67079145
702402,0.3907686
702403,0.35942885
702404,0.27611923
702405,0.5289873
702406,0.7931704
702407,0.4532744
702408,0.6167786
702409,0.40732053
702410,0.54190046
702411,0.3567044
702412,0.8735187
702413,0.40204543
702414,0.51776487
702415,0.65536743
702416,0.3589887
702417,0.19152324
702418,0.66412884
702419,0.49506247
702420,0.3393271
702421,0.33397624
702422,0.46507984
702423,0.5723131
702424,0.48408732
702425,0.6073684
702426,0.33748177
702427,0.3289055
702428,0.27508235
702429,0.46695262
702430,0.23040469
702431,0.39275208
702432,0.2835307
702433,0.67000264
702434,0.768824
702435,0.38911775
702436,0.38828397
702437,0.556849
702438,0.7084019
702439,0.48051104
702440,0.48085964
702441,0.552051
702442,0.72131217
702443,0.5143492
702444,0.25507087
702445,0.34435835
702446,0.5752546
702447,0.45202756
702448,0.36683387
702449,0.34820923
702450,0.3954697
702451,0.6050202
702452,0.37800935
702453,0.3199635
702454,0.6035097
702455,0.35434452
702456,0.8222053
702457,0.36872807
702458,0.49424267
702459,0.4569214
702460,0.598348
702461,0.31942448
702462,0.3378823
702463,0.45383146
702464,0.7962394
702465,0.2114867
702466,0.27358806
702467,0.56765604
702468,0.4970644
702469,0.26484424
702470,0.4893622
702471,0.6248799
702472,0.38893014
702473,0.5177376
702474,0.6626978
702475,0.7079209
702476,0.5559859
702477,0.5930684
702478,0.4737865
702479,0.31345904
702480,0.7706366
702481,0.4524884
702482,0.68866754
702483,0.27335262
702484,0.81858164
702485,0.30707088
702486,0.50631154
702487,0.44616818
702488,0.3751967
702489,0.93012977
702490,0.43647856
702491,0.572115
702492,0.52749115
702493,0.4696772
702494,0.4886713
702495,0.5397313
702496,0.6314162
702497,0.33009076
702498,0.6019671
702499,0.72272015
702500,0.28425533
702501,0.5397001
702502,0.4840659
702503,0.37398154
702504,0.7133466
702505,0.655023
702506,0.5935441
702507,0.57847595
702508,0.6259553
702509,0.25129223
702510,0.6381435
702511,0.41272146
702512,0.31048563
702513,0.47254258
702514,0.45371726
702515,0.24158753
702516,0.46238917
702517,0.70358884
702518,0.39550802
702519,0.25798768
702520,0.8589313
702521,0.4688392
702522,0.6011219
702523,0.5428788
702524,0.3328238
702525,0.65762573
702526,0.2820645
702527,0.7541342
702528,0.76455635
702529,0.45083007
702530,0.6390169
702531,0.64600265
702532,0.55829465
702533,0.6692251
702534,0.8163511
702535,0.69378084
702536,0.8261043
702537,0.84485865
702538,0.44869462
702539,0.35800442
702540,0.49011853
702541,0.67988944
702542,0.5165842
702543,0.40528882
702544,0.71790844
702545,0.6750149
702546,0.5524549
702547,0.3905325
702548,0.30562907
702549,0.5920248
702550,0.42392862
702551,0.3650922
702552,0.4538364
702553,0.55251306
702554,0.4772835
702555,0.25614858
702556,0.75596905
702557,0.22157916
702558,0.6203523
702559,0.49627888
702560,0.28754717
702561,0.26175952
702562,0.5703446
702563,0.5720067
702564,0.4142573
702565,0.37489983
